Disease;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
53. Disease: Erythema nodosum DISNET VALIDATION;;16;28;13;7;6;8;5;3;65;0.551724138;0.727272727;0.695652174;0.842105263;0.761904762;0.666666667;0.603773585
54. Disease: Non-small-cell lung carcinoma DISNET VALIDATION;;20;12;3;1;2;11;4;7;46;0.869565217;0.909090909;0.952380952;0.740740741;0.833333333;0.64516129;0.740740741
55. Disease: Food intolerance DISNET VALIDATION;;17;26;10;8;2;10;9;1;63;0.62962963;0.894736842;0.68;0.944444444;0.653846154;0.62962963;0.62962963
56. Disease: Campylobacteriosis DISNET VALIDATION;;17;22;7;5;2;13;9;4;59;0.708333333;0.894736842;0.772727273;0.80952381;0.653846154;0.566666667;0.62962963
57. Disease: Helicobacter pylori DISNET VALIDATION;;19;19;6;3;3;23;13;10;67;0.76;0.863636364;0.863636364;0.655172414;0.59375;0.452380952;0.567164179
58. Disease: Tonsillitis DISNET VALIDATION;;20;28;5;3;2;17;8;9;70;0.8;0.909090909;0.869565217;0.689655172;0.714285714;0.540540541;0.64516129
59. Disease: Intraparenchymal hemorrhage DISNET VALIDATION;;20;38;7;6;1;11;6;5;76;0.740740741;0.952380952;0.769230769;0.8;0.769230769;0.64516129;0.689655172
60. Disease: Acute intermittent porphyria DISNET VALIDATION;;37;11;1;1;0;3;3;0;52;0.973684211;1;0.973684211;1;0.925;0.925;0.948717949
61. Disease: Hypovolemia DISNET VALIDATION;;16;13;11;5;6;14;4;10;54;0.592592593;0.727272727;0.761904762;0.615384615;0.8;0.533333333;0.561403509
62. Disease: Taeniasis DISNET VALIDATION;;21;17;4;2;2;20;5;15;62;0.84;0.913043478;0.913043478;0.583333333;0.807692308;0.512195122;0.636363636
63. Disease: Paratyphoid fever DISNET VALIDATION;;24;15;2;1;1;8;5;3;49;0.923076923;0.96;0.96;0.888888889;0.827586207;0.75;0.827586207
64. Disease: Polyarteritis nodosa DISNET VALIDATION;;21;17;3;1;2;13;6;7;54;0.875;0.913043478;0.954545455;0.75;0.777777778;0.617647059;0.724137931
65. Disease: Felty's syndrome DISNET VALIDATION;;21;14;5;1;4;13;10;3;53;0.807692308;0.84;0.954545455;0.875;0.677419355;0.617647059;0.7
66. Disease: Thyroid storm DISNET VALIDATION;;20;16;14;13;1;19;12;7;69;0.588235294;0.952380952;0.606060606;0.740740741;0.625;0.512820513;0.547945205
67. Disease: Premenstrual syndrome DISNET VALIDATION;;18;29;9;6;3;9;4;5;65;0.666666667;0.857142857;0.75;0.782608696;0.818181818;0.666666667;0.666666667
68. Disease: Panic attack DISNET VALIDATION;;23;42;15;12;3;17;7;10;97;0.605263158;0.884615385;0.657142857;0.696969697;0.766666667;0.575;0.58974359
69. Disease: Soy allergy DISNET VALIDATION;;24;18;1;1;0;10;4;6;53;0.96;1;0.96;0.8;0.857142857;0.705882353;0.813559322
70. Disease: Subdural hematoma DISNET VALIDATION;;23;22;3;2;1;15;1;14;63;0.884615385;0.958333333;0.92;0.621621622;0.958333333;0.605263158;0.71875
71. Disease: Hyperosmolar hyperglycemic state DISNET VALIDATION;;22;20;9;8;1;11;6;5;62;0.709677419;0.956521739;0.733333333;0.814814815;0.785714286;0.666666667;0.6875
72. Disease: Juvenile dermatomyositis DISNET VALIDATION;;18;11;7;3;4;6;4;2;42;0.72;0.818181818;0.857142857;0.9;0.818181818;0.75;0.734693878
73. Disease: Laryngitis DISNET VALIDATION;;15;27;12;5;7;17;4;13;71;0.555555556;0.681818182;0.75;0.535714286;0.789473684;0.46875;0.508474576
74. Disease: Lateral medullary syndrome DISNET VALIDATION;;18;15;7;6;1;14;4;10;54;0.72;0.947368421;0.75;0.642857143;0.818181818;0.5625;0.631578947
75. Disease: GM1 gangliosidoses DISNET VALIDATION;;23;17;1;1;0;38;21;17;79;0.958333333;1;0.958333333;0.575;0.522727273;0.37704918;0.541176471
76. Disease: Myocarditis DISNET VALIDATION;;21;24;9;4;5;13;11;2;67;0.7;0.807692308;0.84;0.913043478;0.65625;0.617647059;0.65625
77. Disease: Primary sclerosing cholangitis DISNET VALIDATION;;15;34;7;5;2;13;8;5;69;0.681818182;0.882352941;0.75;0.75;0.652173913;0.535714286;0.6
78. Disease: Prediabetes DISNET VALIDATION;;9;21;12;12;0;10;5;5;52;0.428571429;1;0.428571429;0.642857143;0.642857143;0.473684211;0.45
79. Disease: Ethylene glycol poisoning DISNET VALIDATION;;22;20;1;1;0;26;7;19;69;0.956521739;1;0.956521739;0.536585366;0.75862069;0.458333333;0.61971831
80. Disease: Vascular dementia DISNET VALIDATION;;27;41;12;7;5;30;12;18;110;0.692307692;0.84375;0.794117647;0.6;0.692307692;0.473684211;0.5625
81. Disease: Metal fume fever DISNET VALIDATION;;23;9;3;1;2;10;9;1;45;0.884615385;0.92;0.958333333;0.958333333;0.71875;0.696969697;0.779661017
82. Disease: Erysipelas DISNET VALIDATION;;17;16;13;8;5;9;3;6;55;0.566666667;0.772727273;0.68;0.739130435;0.85;0.653846154;0.607142857
83. Disease: Parry–Romberg syndrome DISNET VALIDATION;;16;21;8;3;5;25;13;12;70;0.666666667;0.761904762;0.842105263;0.571428571;0.551724138;0.390243902;0.492307692
84. Disease: Lambert–Eaton myasthenic syndrome DISNET VALIDATION;;17;26;10;6;4;18;3;15;71;0.62962963;0.80952381;0.739130435;0.53125;0.85;0.485714286;0.548387097
85. Disease: Ross River fever DISNET VALIDATION;;22;13;3;1;2;3;3;0;41;0.88;0.916666667;0.956521739;1;0.88;0.88;0.88
86. Disease: Nicotine poisoning DISNET VALIDATION;;29;9;1;1;0;3;3;0;42;0.966666667;1;0.966666667;1;0.90625;0.90625;0.935483871
87. Disease: Carciac myxoma DISNET VALIDATION;;25;24;6;4;2;14;10;4;69;0.806451613;0.925925926;0.862068966;0.862068966;0.714285714;0.641025641;0.714285714
88. Disease: Superior mesenteric artery syndrome DISNET VALIDATION;;13;31;13;11;2;14;8;6;71;0.5;0.866666667;0.541666667;0.684210526;0.619047619;0.481481481;0.490566038
89. Disease: Reactive hypoglycemia DISNET VALIDATION;;22;23;7;7;0;16;7;9;68;0.75862069;1;0.75862069;0.709677419;0.75862069;0.578947368;0.656716418
90. Disease: Breast cancer DISNET VALIDATION;;19;49;7;3;4;21;11;10;96;0.730769231;0.826086957;0.863636364;0.655172414;0.633333333;0.475;0.575757576
91. Disease: Tetanus DISNET VALIDATION;;25;35;5;4;1;11;4;7;76;0.833333333;0.961538462;0.862068966;0.78125;0.862068966;0.694444444;0.757575758
92. Disease: Autonomic dysreflexia DISNET VALIDATION;;18;23;5;1;4;19;5;14;65;0.782608696;0.818181818;0.947368421;0.5625;0.782608696;0.486486486;0.6
93. Disease: Arterial embolism DISNET VALIDATION;;24;13;1;0;1;11;6;5;49;0.96;0.96;1;0.827586207;0.8;0.685714286;0.8
94. Disease: Cerebral salt-wasting syndrome DISNET VALIDATION;;26;5;1;0;1;6;3;3;38;0.962962963;0.962962963;1;0.896551724;0.896551724;0.8125;0.881355932
95. Disease: Cerebrovascular disease DISNET VALIDATION;;17;34;8;7;1;14;8;6;73;0.68;0.944444444;0.708333333;0.739130435;0.68;0.548387097;0.607142857
96. Disease: Weight loss DISNET VALIDATION;;4;39;23;16;7;1;1;0;67;0.148148148;0.363636364;0.2;1;0.8;0.8;0.25
97. Disease: Porencephaly DISNET VALIDATION;;16;39;13;5;8;10;3;7;78;0.551724138;0.666666667;0.761904762;0.695652174;0.842105263;0.615384615;0.581818182
98. Disease: Pancreatic cancer DISNET VALIDATION;;24;29;9;4;5;17;11;6;79;0.727272727;0.827586207;0.857142857;0.8;0.685714286;0.585365854;0.648648649
99. Disease: Inborn error of metabolism DISNET VALIDATION;;41;17;4;0;4;36;16;20;98;0.911111111;0.911111111;1;0.672131148;0.719298246;0.532467532;0.672131148
100. Disease: Itch DISNET VALIDATION;;1;39;26;20;6;1;0;1;67;0.037037037;0.142857143;0.047619048;0.5;1;0.5;0.068965517
